gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
EDC4,1778.0408487893649,0.02210636713975387,0.09426266747207876,0.2345187944771659,0.8145822440925867,0.9999732394809606
ZNF595,182.9820966293638,0.2017852287817629,0.28394118530386026,0.7106585420703305,0.47729585618181447,0.9999732394809606
UQCRC1,4184.700813983696,-0.03193836588169333,0.11133853929542989,-0.28685813630935886,0.7742209462756249,0.9999732394809606
GLCCI1,527.8661616402692,-0.09040243820306533,0.2065672240932569,-0.43764173430656267,0.6616460127351247,0.9999732394809606
SPRYD4,429.8503122991791,-0.031417000581044935,0.15972189712100776,-0.19669814313088788,0.8440637632751513,0.9999732394809606
EMC4,1493.5975560796587,-0.03801159151539613,0.1285913456036235,-0.2955999203287365,0.7675356344844514,0.9999732394809606
NIPSNAP3B,35.63609477213068,-0.1335966258656285,0.37766304497979747,-0.3537455613979257,0.7235295744099418,0.9999732394809606
MAP2K2,2973.450221551249,0.07287563686262068,0.14670373576821222,0.49675379076755166,0.6193626848750501,0.9999732394809606
ALG3,767.0641433298028,-0.12291798447925258,0.21989962091890028,-0.5589731531396552,0.5761800425861231,0.9999732394809606
RPRD1A,1386.1726512829403,0.02189118100246451,0.09635369634642386,0.22719606857383415,0.8202712845948492,0.9999732394809606
COLCA1,1593.5105394746217,0.05043145292327261,0.36953299878097856,0.13647347622441489,0.891446991258609,0.9999732394809606
TM2D2,828.7380088162398,0.008432126748962302,0.1518559726984872,0.055527132710838076,0.9557185145131307,0.9999732394809606
SNHG9,49.356164594814594,-0.5576934007255606,0.3060209063580679,-1.8224029441734175,0.06839386819061298,0.9999732394809606
ZNF487,504.99450287661165,-0.03074831566059813,0.42201226243604906,-0.07286119005903927,0.9419165776682055,0.9999732394809606
ANAPC10,219.90002968481062,-0.09592355201797118,0.17715716627142597,-0.5414601849693442,0.5881904335671426,0.9999732394809606
SPNS3,91.03116753334068,-0.06206548240994629,0.5402758166964339,-0.11487740241540216,0.9085422967566743,0.9999732394809606
MTA2,4728.406602012965,-0.01661303549503823,0.12655439381871053,-0.1312718981439431,0.895560221425796,0.9999732394809606
ABCG1,577.8221431476636,-0.06823553216968707,0.36357025566103696,-0.18768183344818032,0.8511260720056981,0.9999732394809606
PGD,7544.316356348035,0.04338568656851313,0.19686064870608627,0.2203878065711758,0.825569140921814,0.9999732394809606
TGFBI,3513.2703777322176,-0.17195777429213607,0.25477950415302714,-0.6749278159708396,0.4997216270554525,0.9999732394809606
DTWD2,307.8300290254609,0.07803429516597345,0.17104993596452808,0.4562076841826822,0.6482406402649339,0.9999732394809606
HEXIM2,155.36572784831858,-0.09265753516879659,0.15866067804018916,-0.5839981040880602,0.5592215875934183,0.9999732394809606
MEGF9,946.4059616373422,-0.26362701740983724,0.2790823075928112,-0.9446210319948921,0.3448523855966747,0.9999732394809606
C7orf50,1244.15143383738,-0.11202099263109835,0.15457805671055447,-0.7246888401557299,0.4686429430150693,0.9999732394809606
RPLP1,15799.731880526037,-0.06040462524583317,0.17094164703455214,-0.35336400633617204,0.7238155662615088,0.9999732394809606
HAUS1,394.42878069935813,0.05803418949726315,0.2135279008166344,0.2717873836407899,0.7857855065886715,0.9999732394809606
CLEC2B,112.59552447943702,-0.07737156468604202,0.36321285863843095,-0.21301989410860428,0.8313114455355577,0.9999732394809606
PRPF18,869.0249617133917,-0.15992184677141308,0.3130959402562394,-0.5107758556068539,0.6095080175373174,0.9999732394809606
ZNF876P,49.03439703613638,-0.047432591103393824,0.4504030461852433,-0.10531143495838079,0.9161286896479393,0.9999732394809606
LINC00174,114.82357287920162,0.16354820355998137,0.3041122608157991,0.5377889175571339,0.5907227839270703,0.9999732394809606
MT1E,851.5377768970891,0.09817331058308883,0.36049998400133715,0.2723254228569527,0.7853718100350076,0.9999732394809606
PABPC3,39.02916146261303,0.02535831623424465,0.22951444326641177,0.11048679932011803,0.9120233183896227,0.9999732394809606
RBM22,1421.3913069972002,0.09136947054382466,0.06933292395017641,1.3178366833264383,0.18755832503318498,0.9999732394809606
FAM162A,1008.8591339100444,-0.09692373281589084,0.178402240218197,-0.543287644243408,0.5869317700657162,0.9999732394809606
RABGGTA,956.8518572932256,0.23139859708998778,0.17038456101927213,1.3580960370218895,0.17443321255370176,0.9999732394809606
CETN3,332.57019710227905,-0.2791023505467212,0.2883890792397101,-0.9677979182933287,0.33314530367166406,0.9999732394809606
CNTNAP1,154.77654742031166,0.04955525487898946,0.3150055250903788,0.15731551014786635,0.8749961971259488,0.9999732394809606
ATG4B,1260.213902286028,-0.02114493143045078,0.14220766140742594,-0.14869052216441705,0.8817978403156607,0.9999732394809606
ZNF689,318.53119395271545,0.019750123022508254,0.13986413616999893,0.1412093447494132,0.8877045640071085,0.9999732394809606
MIR641,11.877104365508785,0.16075405048561195,0.4452551463449072,0.36103805156490504,0.7180710017540366,0.9999732394809606
PRRC2C,13875.743008547472,-0.032583389766559265,0.1766609907903392,-0.1844402073190518,0.8536681299534303,0.9999732394809606
COMMD7,799.3189938821515,0.03449877117298003,0.10399367845434038,0.3317391180477101,0.740086259839836,0.9999732394809606
CCDC170,6633.254857010788,0.2148182194453775,0.38053777398837535,0.5645122091136733,0.5724055934912761,0.9999732394809606
ARMCX3,1158.648601434691,-0.10930050929105763,0.128836476558355,-0.8483661786695262,0.396234072144285,0.9999732394809606
NSUN5P2,144.96471060148988,-0.1102075783950186,0.21703646405959104,-0.5077836983409352,0.6116050433188331,0.9999732394809606
POLE2,101.08096427188495,0.3489103630196504,0.471979895536266,0.7392483584988649,0.45975620110266985,0.9999732394809606
GNAS,17123.98823107123,-0.005572863690385411,0.13377880923680746,-0.041657297760220396,0.9667718958403708,0.9999732394809606
LOC101929234,18.385643416299114,0.11160267627931302,0.4878048701095799,0.22878549009615817,0.8190356449371765,0.9999732394809606
SLCO3A1,1062.6229916049535,0.17886741889812693,0.22173678944702316,0.8066655034746119,0.41985922381871005,0.9999732394809606
MID1,2146.682137506736,-0.048384896708733124,0.17995084914177675,-0.26887840173853483,0.7880232580332012,0.9999732394809606
PGK1,8772.508847466317,-0.009871617155258035,0.1470410709012128,-0.0671351010622748,0.9464741503118902,0.9999732394809606
PLK2,4739.890102911308,-0.2066187172327044,0.38975809994390304,-0.5301203932963613,0.5960284605136099,0.9999732394809606
BTBD2,1911.8310012869106,-0.1094091320846192,0.13889417933197803,-0.7877157459789217,0.43086299316653726,0.9999732394809606
RBL1,298.27782505197234,0.015857438480934016,0.3296675058510312,0.04810130874135836,0.9616355031899538,0.9999732394809606
DUSP8,336.12062089186446,-0.0669689821431137,0.4973351375360656,-0.13465564181709816,0.8928841463721497,0.9999732394809606
GGT6,2187.5702694557003,0.03346818786662811,0.42190977581720407,0.07932546194693646,0.9367737544064395,0.9999732394809606
TMC5,16086.551932112849,0.1920365382004754,0.3107295004778046,0.6180183661518567,0.5365632320208784,0.9999732394809606
PDE6A,19.25921957223055,0.3339042357550864,0.4581527650785025,0.7288054579303331,0.46612067247811867,0.9999732394809606
MTCH1,4810.739016036685,0.05271635941550634,0.09501923800483085,0.5547966971996365,0.5790337265020862,0.9999732394809606
DYNC2LI1,891.1854266512486,-0.024169871925351763,0.3007447033756883,-0.08036674180478888,0.9359455775133608,0.9999732394809606
MDP1,17.52376430306331,-0.3286344571131574,0.3499251837097976,-0.9391563465912269,0.34765047802593757,0.9999732394809606
PRKAB2,568.1272817311467,-0.03540790102644208,0.15468875341560648,-0.22889770745847768,0.8189484224538766,0.9999732394809606
LRRC8D,744.6848321542336,0.03857433798186353,0.15299737801314173,0.25212417678523996,0.800945083091112,0.9999732394809606
SYNJ2BP,1449.562799126271,0.008556347907749678,0.11781229907835465,0.07262694960276617,0.9421029806639833,0.9999732394809606
SLC30A7,1149.66361496766,6.561479246062098e-4,0.16027201185310766,0.004093964485874064,0.9967334980689739,0.9999732394809606
ARHGEF12,8410.056540421789,0.02658880386036281,0.10242608675570188,0.2595901562048367,0.7951799303035835,0.9999732394809606
NEGR1,34.440882113646644,0.15732219703876119,0.4887397205670568,0.32189361825601004,0.7475332879948575,0.9999732394809606
ANG,143.48164304967733,0.055412745215822026,0.5234678489406814,0.10585701744234785,0.9156957974971763,0.9999732394809606
AP2M1,7902.693221430515,-0.023356301886739435,0.11759465646132639,-0.198617034052229,0.8425623278317693,0.9999732394809606
EFHC2,1536.103405520869,0.0825604968331345,0.3984103569222236,0.20722477565825856,0.8358343190661135,0.9999732394809606
TMEM191C,6.808010236961496,-0.7816306530637821,0.5779954506189309,-1.3523128118513632,0.17627526758315304,NA
CDH22,20.50233555984125,0.28440341729363905,0.6203019301350338,0.45849191091784475,0.6465990727047222,0.9999732394809606
TCTN2,1839.773219794425,0.18550093142874463,0.2991033868297032,0.6201900065222631,0.535132700107589,0.9999732394809606
STIP1,6166.523803261417,0.04627450366140847,0.11595890122302856,0.3990595217214658,0.6898493471226095,0.9999732394809606
PRMT6,662.7687934664211,-0.02729597861779913,0.1354328302960609,-0.20154624663849352,0.8402714716692816,0.9999732394809606
C5orf34,54.09729673619306,0.0706145844733083,0.3773299882969442,0.18714278393833184,0.8515486839508518,0.9999732394809606
SLC39A10,642.5913671908991,0.029650734304641737,0.15657381312300403,0.18937224375667588,0.8498010771248203,0.9999732394809606
ZNF648,105.94693446555425,-0.015907755476825537,0.3889753059251817,-0.04089656909964703,0.9673783526228147,0.9999732394809606
ALDOC,361.61880879072004,-0.2633159515831186,0.35070428029154804,-0.7508204672159072,0.45276071003355245,0.9999732394809606
DEDD,1012.4601928963034,0.038272577918220946,0.10486460248384531,0.364971372719569,0.7151327756781964,0.9999732394809606
NUCB2,2808.6397567445347,0.09092133870971279,0.3510654656992983,0.2589868488733397,0.7956453874844007,0.9999732394809606
HPGD,376.8033783947607,-0.6085167562129256,0.6190217979555033,-0.9830296093331873,0.32559286611223726,0.9999732394809606
SNORA66,56.30970572931812,-0.9409776064986068,0.5771948894123108,-1.630259767990484,0.10304660672557345,0.9999732394809606
TTLL9,1076.9289612258167,0.19817204249681003,0.3978701307071339,0.498082231366801,0.6184260839309992,0.9999732394809606
ERN2,3766.716907898215,-0.012442411469467582,0.3175968007438124,-0.0391767531673097,0.968749467689683,0.9999732394809606
ASPG,20.16709167957255,-0.6419699693707754,0.7208617494788733,-0.8905590702168198,0.3731657653236207,0.9999732394809606
PANK4,694.5352399926894,0.016738759822968626,0.13864112845556037,0.1207344458995371,0.9039013746734934,0.9999732394809606
TRPV3,52.90391905066025,-0.3866177459825216,0.45870475882549566,-0.8428465991337185,0.39931424244993974,0.9999732394809606
THAP1,272.3249253249823,-0.03693320475206533,0.1498076980756689,-0.24653742916075055,0.8052662340852396,0.9999732394809606
MIR6080,7.614236652357128,-0.31309227551326785,0.5036153395574124,-0.6216893150800764,0.5341461788457971,NA
ANKRD27,1200.7547974346567,0.03551845526976029,0.09734013427459477,0.36489014047960283,0.7151934143980698,0.9999732394809606
CRCP,1490.3925628673824,0.03544873628540798,0.08037329311161565,0.44105118644547464,0.6591759409434126,0.9999732394809606
EFCAB6,1986.2411457598428,0.10575893258550964,0.3887597619283416,0.2720418699222368,0.7855898253908353,0.9999732394809606
CYP4A22,8.958848336108064,-0.35691435046529096,0.6896644538747758,-0.517518843344791,0.6047940184238869,0.9999732394809606
EIF4EBP2,5097.831549324778,-0.07664472094995704,0.1577368492429129,-0.48590244649761627,0.6270363337338625,0.9999732394809606
WEE1,1417.4280545009935,0.05297964699927309,0.28328147541978055,0.18702121951590805,0.8516439957064874,0.9999732394809606
OSTF1,1253.8960807935011,-0.04908440718182321,0.09756548224533863,-0.5030919342805616,0.6148996372267265,0.9999732394809606
CKMT2-AS1,184.8189054916964,0.08102351415444382,0.2350435163221341,0.3447170780214107,0.7303070778320409,0.9999732394809606
MATN3,31.46502993906801,-0.10212886365430535,0.45024115528840536,-0.22683147121210173,0.8205547909791233,0.9999732394809606
KDM3A,2198.8994386812687,0.04262414621183315,0.2085271650546009,0.20440572431257298,0.8380364572668823,0.9999732394809606
GCC1,1007.7960868415529,0.10309523338523707,0.08892564664175949,1.1593419590251655,0.24631682499303117,0.9999732394809606
RNF38,837.0664869863448,-0.03464799841083755,0.09445833169196632,-0.3668072237801799,0.7137628188820633,0.9999732394809606
ACAA2,774.3342257543934,0.07033625401130925,0.2204332751981731,0.31908183529948375,0.7496644576151007,0.9999732394809606
PI3,2387.707163207987,0.5871704933420071,0.33840521019576575,1.7351106769376625,0.08272120352355113,0.9999732394809606
ORC4,640.2987395604794,-0.014915132466770597,0.20984432066078682,-0.07107713194144957,0.9433363681974379,0.9999732394809606
LDLRAD4,685.6307169673776,0.10652492064212336,0.43080277039458115,0.24727074188625806,0.8046987004247165,0.9999732394809606
DUS4L,204.28690727601267,-0.040997843843342104,0.21068821194352158,-0.1945901171458622,0.8457138405398757,0.9999732394809606
SERPINI1,60.86749675804808,0.09219272505796244,0.2251786507924061,0.40942036349154437,0.6822311981338013,0.9999732394809606
YBX2,30.018478843586312,0.29689461111368554,0.5989216753123036,0.49571525518570003,0.6200953224713659,0.9999732394809606
KIF7,168.575560196274,-0.32675755755016755,0.35604215920693216,-0.9177496234659549,0.35874996154546546,0.9999732394809606
PPT1,1769.782869683809,0.024039915038983787,0.15675710381502764,0.15335773916409384,0.878116169854275,0.9999732394809606
CMBL,543.7123362823959,-0.057390148795103166,0.17659309120668804,-0.3249852437767942,0.7451922398152224,0.9999732394809606
SNX9,1785.2688246946716,-0.013538702867230563,0.11365449405058624,-0.11912157966410594,0.9051790343709128,0.9999732394809606
SSBP1,1792.789007158658,-0.09375471885819561,0.22563242496074387,-0.41551970588671955,0.6777614924784998,0.9999732394809606
GNPTAB,1406.9139294454885,-0.16074041962289576,0.21107101409238194,-0.7615466307114184,0.44633063788872684,0.9999732394809606
QKI,1171.3535684663032,0.1496489288693563,0.15822978072312885,0.9457696786625309,0.34426607409026005,0.9999732394809606
ATG3,1368.6290875099082,-4.1298439105684844e-4,0.13369464596056937,-0.0030890121896029413,0.9975353287854318,0.9999732394809606
ATP6V0D1,3354.1881927553545,0.007546639082387579,0.1866126071210562,0.040440135309250835,0.967742233055959,0.9999732394809606
FOXD2,127.42355482056296,0.11723482529656594,0.4337060285189634,0.27030942063891544,0.7869222184181608,0.9999732394809606
PSD,121.16781130106325,0.023650589954576858,0.37604256259801866,0.062893385767767,0.9498514018116837,0.9999732394809606
NMI,640.451607458509,0.24938697331768425,0.1936282756442101,1.287967743801686,0.19775719182200463,0.9999732394809606
SLC26A2,1323.8832364827717,-0.18583705554884758,0.25316994934470105,-0.7340407344152168,0.4629239121449356,0.9999732394809606
ZNRD1,458.64193192549254,-0.17530888353175667,0.13857994677295735,-1.2650378905035533,0.20585774549827962,0.9999732394809606
CTDSPL2,886.6486681858056,0.015847712345599046,0.19635334497396606,0.08071017250915817,0.9356724467196658,0.9999732394809606
MBIP,335.59151447224383,-0.06504708799155877,0.16896074095083824,-0.38498344423386044,0.7002496815621421,0.9999732394809606
MAMDC2,43.18480410235974,-0.5318925969078069,0.464544923819861,-1.1449755871491594,0.2522192703562123,0.9999732394809606
PROSER2-AS1,8.765843087925862,0.29536351919742587,0.3926399454239981,0.7522503062658924,0.451900546044527,0.9999732394809606
PRRC2A,11555.687263482838,-0.001569473218452218,0.1224800949498776,-0.012814108440187703,0.9897761005122787,0.9999732394809606
MREG,353.01088786723045,-0.006923057281481587,0.13271788758028993,-0.052163709110374185,0.958398249479845,0.9999732394809606
SENP6,1717.1536015885933,0.06388890470492459,0.2544875534750146,0.25104923141632995,0.8017760465214454,0.9999732394809606
PRDM16,77.2286062320266,-0.23094557790493978,0.5930600250893516,-0.3894134963322558,0.6969702897932717,0.9999732394809606
SNTA1,293.97180185050956,-0.03703974880045342,0.2771731829402662,-0.13363395552027804,0.8936920323762314,0.9999732394809606
CPM,265.91096560603086,-0.44071770230881874,0.3946723864334622,-1.1166671838672435,0.26413665403399206,0.9999732394809606
MIR4645,8.086490953729042,0.8394981438529796,0.788805351898149,1.0642652738509513,0.2872085445882091,0.9999732394809606
DLG5-AS1,95.8164602793569,-0.1328093401106224,0.34592576114291984,-0.3839243994775861,0.701034481481891,0.9999732394809606
GCA,203.0588372288607,0.11332342967509747,0.14947326632097696,0.7581518251681756,0.4483600973894196,0.9999732394809606
ZDHHC7,3112.6018585438014,-0.08409596319667559,0.1605597534667871,-0.5237673911480651,0.6004403364450197,0.9999732394809606
AP4B1,395.66569007664344,0.027500460940302385,0.11187135039385702,0.2458221952580673,0.8058198748310763,0.9999732394809606
MRPS11,675.8528012295864,-0.021827014021216194,0.15870852606677235,-0.1375289315712822,0.8906127259245834,0.9999732394809606
TLR3,486.44370777961404,0.6312969074786966,0.33979413909513345,1.857880507179525,0.06318598510326529,0.9999732394809606
ZNF548,553.4962863087162,0.06146200633200602,0.15033594760100796,0.40883107009859254,0.6826636369666059,0.9999732394809606
MBNL2,1698.3768103883608,-0.08601301602565885,0.13103972610762352,-0.6563888568800577,0.5115739582845418,0.9999732394809606
UGDH-AS1,127.0735668331851,-0.22259572272958772,0.22594513845894085,-0.9851759778847298,0.3245376381142607,0.9999732394809606
PPP1R2,1358.408014425941,0.01387624922812116,0.143593027679688,0.09663595407344439,0.9230155028819053,0.9999732394809606
ZSWIM8-AS1,60.53563465171359,-0.28088435898052605,0.2935542217689015,-0.9568397868304217,0.3386481268759388,0.9999732394809606
DHX40,1879.5356588127552,0.023940106810936758,0.1816835507012359,0.13176815797872837,0.895167673148793,0.9999732394809606
FAM98A,1069.3210461640315,0.06289715929298711,0.14499807465246523,0.43377927219889295,0.6644487349214576,0.9999732394809606
ANKRA2,553.0004265864903,0.10745388259699627,0.19685655782517972,0.5458486310241272,0.5851699914563014,0.9999732394809606
LINC00471,15.26380083658296,-0.5576624624493982,0.5536689446257345,-1.00721282611645,0.31383251072467283,0.9999732394809606
KCTD16,16.08730450949096,0.10724642541364864,0.45628822969721033,0.23504096409591063,0.8141769389118662,0.9999732394809606
PDGFD,22.239915685564903,-0.6822558118151791,0.5378155539546718,-1.2685683907771121,0.204595044034959,0.9999732394809606
SFTA3,59.461843370140656,0.12974294105740494,0.7986157208482887,0.162459788444425,0.8709437917315239,0.9999732394809606
FAM3B,165.48112620622285,0.12540916824079987,0.7277437083242331,0.1723260081898586,0.8631812386188943,0.9999732394809606
DHRS1,737.2104558336617,0.13481712311567742,0.15992744246708435,0.8429893021232111,0.3992344268650211,0.9999732394809606
ZNF346,427.42548400600174,-0.03968647589977314,0.12187885235723951,-0.3256223301434442,0.7447101152160518,0.9999732394809606
RNF150,44.5631237344195,-0.16508751075698946,0.5972299554591659,-0.27642202010792627,0.7822239457392155,0.9999732394809606
ZC3H7B,3735.300235503677,-0.04677423880645584,0.208384422206397,-0.22446130239105735,0.822398374907644,0.9999732394809606
PTPN23,2635.074775759223,-0.048180896855457164,0.13477457617043914,-0.3574924753948137,0.7207231583093963,0.9999732394809606
ATP2C2,3878.309712863715,0.05354342424497449,0.30852152831833185,0.17354842152126415,0.862220370399357,0.9999732394809606
TMEM104,670.9478652114892,-0.08986713484459807,0.23422764169978735,-0.3836743357548805,0.7012198365817646,0.9999732394809606
ZNF517,87.58558577431741,0.15295928936608258,0.20153602535456244,0.7589674803647696,0.4478720102400646,0.9999732394809606
LRRC61,660.4643985357555,0.03268393256770298,0.17164143281938532,0.1904198306366715,0.8489801593602382,0.9999732394809606
SMS,2372.173128734952,-0.0030066222083974907,0.16717701180900194,-0.01798466293818271,0.9856510886359054,0.9999732394809606
SHC2,210.10375960526412,-0.4244187655547114,0.4698757354551816,-0.9032574647498349,0.3663892657329738,0.9999732394809606
CRELD1,589.6430500073519,-0.2272051912983643,0.21271526596229892,-1.068118878400733,0.2854668911438924,0.9999732394809606
OAZ3,68.90388830511766,0.11185302953487333,0.24154119805874494,0.46308054457720166,0.6433066348339503,0.9999732394809606
P2RY1,295.92722472101406,0.17035029840793492,0.4368349901895186,0.3899648659875651,0.6965625271401256,0.9999732394809606
TSACC,11.889663087564545,0.2199562914271869,0.3836803149138225,0.5732801055394013,0.5664550534460762,0.9999732394809606
CLDN4,12292.601676326074,-0.011566521317229518,0.3119617696811128,-0.03707672683435798,0.970423828562289,0.9999732394809606
RARG,2570.8026261573686,-0.10790012752541171,0.1343860176337128,-0.8029118611097477,0.4220256799098852,0.9999732394809606
MIR762,26.454284166940862,-0.08914833444437711,0.3264341665368761,-0.2730974376553391,0.7847783163456844,0.9999732394809606
STARD10,2862.264713319977,-0.10952185141081942,0.22737039869042402,-0.48168913825910475,0.6300267931917325,0.9999732394809606
NCAPH,497.47020616784795,0.003281438645017775,0.3539101581627986,0.009271953825943346,0.9926021571916369,0.9999732394809606
PFKP,4844.543141518676,-0.022266195813057887,0.18104381020152013,-0.12298788778403057,0.9021166892957299,0.9999732394809606
ARHGEF5,662.4286688275619,0.09344088399586534,0.18086833216707215,0.51662379409543,0.6054188024254836,0.9999732394809606
CYP7B1,26.618029435306617,-0.041410410607086466,0.47765558990325907,-0.08669512402330187,0.930913852291617,0.9999732394809606
GCNT2,1169.954197696712,0.08025404743564565,0.16729874750019935,0.4797050105563404,0.6314371645659194,0.9999732394809606
MTIF3,665.7970701629181,-0.0025617518762508086,0.16606619819954702,-0.015426088535925768,0.9876922502595281,0.9999732394809606
MAPK3,2635.3084293862266,-0.11551660699121886,0.24070773993639438,-0.4799039990228127,0.6312956575454756,0.9999732394809606
TP73,2617.254954961159,0.1700450621080317,0.35577542967843917,0.4779561710085592,0.6326814005003384,0.9999732394809606
NRXN1,19.16287575702851,-0.43715810046913484,0.6139223996068034,-0.7120738724456379,0.4764190324963852,0.9999732394809606
EGOT,14.735367355032098,-0.30504773606102725,0.5089214041027288,-0.5994004842434404,0.5489058541450182,0.9999732394809606
SLC7A11,612.6271089467381,0.12755317188098594,0.3352580931539718,0.38046261816088484,0.7036020402964325,0.9999732394809606
THAP8,96.98689708612496,-0.15540505031445798,0.17096847490229886,-0.9089690389018519,0.36336646903866887,0.9999732394809606
DCP2,1255.6677645572274,0.003770853926806923,0.12717482724499857,0.02965094593399749,0.9763454341748302,0.9999732394809606
C19orf71,31.89159444055718,0.12028815126473465,0.3810590506426877,0.3156680075223478,0.7522545122429949,0.9999732394809606
HLA-DRB6,52.360033686153855,0.09605151676036167,0.6364669063958757,0.15091360728285633,0.8800438663677123,0.9999732394809606
LOC100287042,42.87571105259087,-0.5482758890350019,0.2591519134122985,-2.11565441217762,0.03437421046484133,0.9999732394809606
MVP,11542.663584439386,0.04620608866377973,0.25084538833546416,0.1842014675668932,0.8538554082289387,0.9999732394809606
PWAR1,6.501241170894594,-0.42913360353997937,0.6010261519267571,-0.7140015491243963,0.4752262215432569,NA
ZNF672,821.0718520115098,-0.09919989016400224,0.16478514843708017,-0.6019953321332212,0.5471772445590487,0.9999732394809606
KIF9,1938.7881639782138,0.08460175457662185,0.31164216613632484,0.271470820606521,0.7860289391238202,0.9999732394809606
C9orf152,729.1590370495678,-0.06066141814389792,0.36029189858774124,-0.1683674220310706,0.8662942356650991,0.9999732394809606
LGALS1,1022.3397268900376,-0.21234988737588306,0.31443077999633773,-0.6753470108058643,0.4994553228747828,0.9999732394809606
KREMEN1,2097.73378415048,0.014685915431425282,0.32865105816650647,0.04468543479931492,0.9643580434477588,0.9999732394809606
ELMOD1,25.260581433655133,0.3410462651901847,0.4879370959141374,0.6989553941399832,0.48457990747515073,0.9999732394809606
EIF1AX,887.6053992501038,0.06751412020979924,0.25029685753082537,0.2697361879642637,0.7873632181094836,0.9999732394809606
MEX3A,275.09963714596955,-0.5217135289092364,0.2735501401703679,-1.9071952534343852,0.05649530792769507,0.9999732394809606
ESCO1,847.0906877354552,-0.03365796479904364,0.28655486916589057,-0.11745731244077581,0.9064976695645407,0.9999732394809606
PPIP5K2,1034.4568826957363,-0.04460804990700024,0.24287662981623773,-0.1836654681051488,0.854275900472023,0.9999732394809606
H2AFX,1899.8449906126086,-0.052558882641011495,0.24978247461628914,-0.2104186161248959,0.8333409643201284,0.9999732394809606
SMYD3,404.8855802795179,0.05610926378307073,0.1409560920607437,0.3980619990435814,0.6905844850631797,0.9999732394809606
RIOK3,2870.189480054461,-0.02725449793398759,0.11342337982508925,-0.24028994706397291,0.8101054878291688,0.9999732394809606
TRABD2A,51.51870060794535,0.18297503200369336,0.47582894402014175,0.3845395163602071,0.70057861323388,0.9999732394809606
ZNF354B,210.2371634556854,-0.2746156517737812,0.40896251152131213,-0.6714934597604805,0.5019062245197567,0.9999732394809606
KLF16,1053.073745841318,0.02373810023353505,0.20206556219567623,0.11747721865909813,0.9064818959034485,0.9999732394809606
PPARD,1479.430444333031,-0.20954509700119708,0.1918083152580827,-1.092471391134681,0.2746259585836032,0.9999732394809606
WNT3A,51.15393298687782,0.7738809150273707,0.44866064976468645,1.7248691531857223,0.08455105575576487,0.9999732394809606
SPINK4,17.275860401649965,-0.3236986013915176,0.49795189900886544,-0.6500599797607249,0.5156534787572811,0.9999732394809606
GPR137C,7.303015579436224,-0.5557031756811772,0.5210783313528878,-1.0664484440149182,0.28622097263430657,NA
AOC2,41.72464932616196,-0.005041636835267753,0.3069308129976,-0.01642597165800742,0.9868945601558865,0.9999732394809606
TRAP1,2797.864769743127,0.12962293187290738,0.11489879407533603,1.128148758357874,0.25925710024121457,0.9999732394809606
USP6NL,1425.484185640322,-0.0012532864121712912,0.11126173894032496,-0.011264307246208773,0.9910125732215473,0.9999732394809606
LIMD1,1522.7798819735854,0.10541203855659143,0.12668512249329483,0.8320790672335708,0.40536431646999316,0.9999732394809606
MAFB,505.195116964393,0.205250066610669,0.36304639837871233,0.5653549175181793,0.5718323820490522,0.9999732394809606
PHACTR1,13.487693482439873,1.4327622356307121,0.7603263669846568,1.8844042477611787,0.059510315708461214,0.9999732394809606
FOXO3B,97.08701487416133,-0.15256829152940765,0.17414971219703315,-0.8760754732502327,0.38098900532133173,0.9999732394809606
GNAL,1046.9460584399399,0.10018084911968596,0.2616709795534099,0.3828504379456338,0.701830661335308,0.9999732394809606
RASSF1-AS1,4.841270640669952,0.7039346150662165,0.5363048822038579,1.3125642492261331,0.18932982299343087,NA
ARHGAP21,4169.675482579239,-0.08644430671480448,0.11274308054000284,-0.766737136334791,0.44323781915628413,0.9999732394809606
RGL4,6.603491182936376,0.7304610751062278,0.4452699659084931,1.640490334028826,0.1009032566078446,NA
KRT14,11279.778211358813,0.30799609599601885,0.4961349304652923,0.6207909926986387,0.5347371504478367,0.9999732394809606
RAVER1,2207.2129913191475,-0.023230545165887847,0.1482576724959925,-0.15669034037018073,0.8754889003087009,0.9999732394809606
POMGNT1,1390.6527295897681,-0.06430117857416744,0.24800317501582528,-0.25927562649173475,0.795422583798752,0.9999732394809606
DOK7,50.65631942459698,-0.34126411614171026,0.32439464123614603,-1.0520029395099777,0.29279820098882464,0.9999732394809606
NOTCH1,4958.5442055217345,-0.06674493378687456,0.37071973386220203,-0.18004149142943632,0.8571199949351772,0.9999732394809606
PPP1R15A,6988.690279040027,0.1390241269804962,0.18935155791645195,0.7342116880909856,0.46281973105673674,0.9999732394809606
TBC1D9,2030.9787217485675,0.038462089479034525,0.24997757959060143,0.15386215652629917,0.8777184234392801,0.9999732394809606
HIST1H2AC,3533.8998547401907,-0.18761883054508982,0.21212905575127636,-0.8844560679376,0.37645006782901314,0.9999732394809606
AHNAK,119439.94061123309,-0.06542209973809206,0.13000209600987267,-0.5032388072660285,0.6147963835211718,0.9999732394809606
TRIB3,334.0052788963279,-0.16455638929442562,0.2860090941413507,-0.5753536956174512,0.5650521134689215,0.9999732394809606
RPL18,15417.340578736412,-0.028012754528109567,0.15405295204040567,-0.18183847928316402,0.8557094858018983,0.9999732394809606
